Id,SalePrice
1461,120376.99431480978
1462,152387.63550460443
1463,185025.19376255534
1464,198385.6512576893
1465,185934.88524491753
1466,171991.62890395883
1467,178238.28501964756
1468,165430.06861397778
1469,191531.83879608993
1470,119192.30986728487
1471,186135.74920501842
1472,96849.56843943118
1473,95033.81103171718
1474,149262.89071130892
1475,121130.09597494922
1476,368183.8851825941
1477,247255.4355878823
1478,287260.42050495127
1479,288122.06700973515
1480,527607.209624423
1481,325882.9982904475
1482,204244.13085119607
1483,173869.0473482692
1484,165012.12177330407
1485,177729.42302556548
1486,193895.1600820535
1487,339523.6183064842
1488,242434.73435846157
1489,200284.98570260947
1490,228450.03849148322
1491,190356.74242012986
1492,91556.37854633981
1493,183096.41510662858
1494,286760.08856242825
1495,287953.8323462401
1496,235455.3850850236
1497,186063.06814232114
1498,165931.7110192832
1499,161277.97918071764
1500,155029.95012267373
1501,176304.65099733454
1502,150353.699654161
1503,284763.11666761385
1504,245964.44403522552
1505,229937.9926176226
1506,189549.43678351818
1507,260627.75112845007
1508,196867.86985125305
1509,163960.5791167443
1510,146243.19635391398
1511,145952.1481756644
1512,172130.15721100094
1513,145114.1467994535
1514,149858.316564234
1515,196722.63922708115
1516,149804.8791674604
1517,169836.5761185452
1518,133442.75197943466
1519,218538.4282343437
1520,131672.94469289487
1521,133381.33018994544
1522,175673.7698678989
1523,113604.0745934967
1524,122131.16670370857
1525,123708.3118277154
1526,110072.23575001974
1527,109052.6004033909
1528,135313.19758211714
1529,146845.09154501554
1530,182795.42538329755
1531,107655.10753172373
1532,99487.50979279299
1533,143664.8576965195
1534,121478.91669850514
1535,148051.49396791132
1536,105781.9770437255
1537,40613.34059202336
1538,149474.99930707697
1539,182147.13688672808
1540,95747.92398153203
1541,135699.17118675468
1542,137344.75003230516
1543,195352.95687568455
1544,84480.22804353632
1545,112723.20184874855
1546,125323.71498597038
1547,127044.02204248535
1548,136495.63329453964
1549,116711.43997729615
1550,132900.55457649098
1551,109588.31592562624
1552,137962.2575839998
1553,144716.26787666665
1554,120803.28894146868
1555,164258.93423925812
1556,84280.05061015616
1557,100712.5091570726
1558,95711.09256778697
1559,81099.08304295491
1560,129751.31235019724
1561,133928.10083693903
1562,130403.93558385744
1563,120820.00413206957
1564,156691.27967015334
1565,147250.1929098444
1566,240348.75523427443
1567,78448.93287478779
1568,231683.8729522711
1569,127672.44421312131
1570,136639.93739672954
1571,117277.43759658573
1572,145632.38047049707
1573,244562.5680176297
1574,120643.43204909573
1575,225811.63683002515
1576,239121.6339126625
1577,186107.54009300267
1578,145731.70405769476
1579,142226.57703616493
1580,193097.20776505757
1581,154108.8423763408
1582,127698.60578823727
1583,309937.1634163136
1584,226720.5851962669
1585,137902.89597321907
1586,78399.60234646166
1587,99718.55911649528
1588,154097.23283529625
1589,99215.74195732859
1590,135651.00848778873
1591,96530.68206142516
1592,118049.13653653106
1593,125465.68334490924
1594,128553.71961163459
1595,104687.34002016402
1596,233758.16363966107
1597,188640.99997549612
1598,211576.98345369773
1599,171589.95705901418
1600,162219.1143427731
1601,76397.87189476515
1602,112769.64188025898
1603,91850.31555945979
1604,260822.50889511712
1605,244125.3243055516
1606,169583.11699817886
1607,172908.56291351654
1608,208775.80399951478
1609,184639.38363276218
1610,154218.1560670105
1611,137807.47725864867
1612,174914.467458299
1613,166670.67569517303
1614,120931.82926680037
1615,90566.38007857272
1616,78128.65233901967
1617,93772.55036725024
1618,127908.38195305628
1619,138331.74178368022
1620,158168.79248045626
1621,136825.2168267464
1622,141054.5248167274
1623,265307.9424343009
1624,215616.66768192864
1625,120963.0827933935
1626,168927.7461604163
1627,192684.50038475453
1628,276962.01872924954
1629,177002.00288613027
1630,368496.716478469
1631,211405.93333234615
1632,234969.37928212108
1633,169503.01193706167
1634,186099.0182773577
1635,174170.8351919337
1636,154692.69865992828
1637,207031.55615894857
1638,184765.68756837107
1639,185850.76543297805
1640,261623.27312364025
1641,182559.39183669467
1642,236196.9182228653
1643,221949.25764019103
1644,230520.46929201222
1645,204402.3043411443
1646,160597.26168576605
1647,160692.17066922842
1648,129550.92632307306
1649,138523.59915036408
1650,116891.5019096039
1651,123856.07826912169
1652,99319.12433355064
1653,102253.33727517005
1654,149536.31655648068
1655,140969.10392446784
1656,142836.62757014003
1657,151111.84752709515
1658,145588.7955900576
1659,132739.47370826988
1660,155474.07095731454
1661,442712.1642762488
1662,424829.69860929355
1663,391031.1794995413
1664,519060.7221425729
1665,305924.2505156767
1666,326160.7300021873
1667,412328.7873394632
1668,336155.69601879385
1669,298658.71091560926
1670,346241.0074580851
1671,261022.51518554718
1672,450863.53385925456
1673,285383.58465853485
1674,242977.3535246873
1675,192587.88475034607
1676,191558.68870845455
1677,213380.73088027007
1678,473720.88001933205
1679,402330.0017334852
1680,331649.93037462246
1681,242382.73746000565
1682,314894.2995998626
1683,179698.80286214344
1684,171295.7687125869
1685,174252.93135604748
1686,168675.0084567317
1687,166993.23829690297
1688,190094.85265795898
1689,192527.32214458205
1690,192008.60235917717
1691,179165.5743963937
1692,258891.0187385935
1693,163220.13792792763
1694,184324.99856748397
1695,166677.45273857313
1696,272536.1108007669
1697,171842.93081843088
1698,346838.8266227901
1699,312582.115011301
1700,248777.01812836938
1701,263985.324279692
1702,247368.59291333106
1703,241820.14654587075
1704,288724.1963687061
1705,235675.61093812782
1706,450637.14185043436
1707,218554.8922658908
1708,201204.34503551075
1709,263367.27222694777
1710,221853.577398748
1711,264087.51255525125
1712,268774.9177210398
1713,275440.89844468684
1714,224384.92845138494
1715,207070.9377528998
1716,183324.76819588197
1717,173866.24375900824
1718,139956.90973870968
1719,202016.51702540496
1720,248296.84364096232
1721,165354.65108888663
1722,129141.68546838267
1723,154081.33953231145
1724,212999.3720676536
1725,240366.90830795214
1726,184636.8531191391
1727,153749.81435845213
1728,177037.50847590764
1729,166960.98243382236
1730,160297.7730055538
1731,122365.37845541138
1732,132668.81000808926
1733,117393.99602779189
1734,125213.3576229143
1735,131145.0317911724
1736,113267.02975806265
1737,325144.69396509946
1738,236787.7780880889
1739,262415.72143874544
1740,219972.5691980067
1741,192747.73556897457
1742,175723.35550752436
1743,176726.88476747644
1744,326126.88744364417
1745,214121.39339122805
1746,192521.6104232791
1747,212662.93438157337
1748,233543.12197634322
1749,144936.5021367752
1750,129558.517223199
1751,249075.4044331791
1752,120612.77268901058
1753,146094.82307207605
1754,199856.15300455198
1755,162292.42760686186
1756,132346.65601087778
1757,122160.75776634179
1758,142827.95943490227
1759,161775.82179185498
1760,167277.03451335922
1761,143059.45729121883
1762,181824.61785452918
1763,176954.6283823133
1764,114391.4457784647
1765,174061.93462592183
1766,186827.1011063234
1767,232253.01771238475
1768,144338.50883198966
1769,174395.28026022413
1770,150894.97796098577
1771,128564.09783345381
1772,132477.53826796493
1773,133692.36600379902
1774,147575.3504970897
1775,142215.5464862967
1776,123796.58100628889
1777,111955.0882439183
1778,141615.867747655
1779,114224.86563343495
1780,180308.79639760047
1781,128180.58876319582
1782,95592.4089358905
1783,143045.75467619795
1784,108223.69923858004
1785,128043.85286823659
1786,146203.37585006753
1787,167823.08273717022
1788,68238.76990274547
1789,102383.62894032072
1790,86983.80203634482
1791,191980.53897280231
1792,158824.16361113414
1793,125267.69348690989
1794,155546.5168962585
1795,134548.639389997
1796,127421.21898195217
1797,117978.46969521033
1798,126204.94161317697
1799,114195.4534343474
1800,124386.64848632326
1801,125281.52347925711
1802,129334.34490288861
1803,151390.07447634326
1804,139748.49155678655
1805,136410.0370010405
1806,121948.45653674971
1807,125709.90175940935
1808,121034.23615155344
1809,120554.27887730206
1810,141608.34658125034
1811,89176.01463109856
1812,98661.13529233208
1813,123827.31269560028
1814,97090.8733275512
